Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
16.300, -0.07249, 0.30449, -1.02168, 0.71719, 0.95490
16.310, -0.07549, 0.30449, -1.02168, 0.71719, 0.96194
16.320, -0.07849, 0.30449, -1.02168, 0.71719, 0.96898
16.330, -0.08149, 0.30449, -1.02168, 0.71719, 0.97602
16.340, -0.08449, 0.30449, -1.02168, 0.71719, 0.98306
16.350, -0.08749, 0.30449, -1.02168, 0.71719, 0.99010
16.360, -0.09049, 0.30449, -1.02168, 0.71719, 0.99714
16.370, -0.09349, 0.30449, -1.02168, 0.71719, 1.00418
16.380, -0.09649, 0.30449, -1.02168, 0.71719, 1.01122
16.390, -0.09949, 0.30449, -1.02168, 0.71719, 1.01827
16.400, -0.10249, 0.30449, -1.02168, 0.71719, 1.02531
16.410, -0.10549, 0.30449, -1.02168, 0.71719, 1.03235
16.420, -0.10849, 0.30449, -1.02168, 0.71719, 1.03939
16.430, -0.11149, 0.30449, -1.02168, 0.71719, 1.04643
16.440, -0.11449, 0.30449, -1.02168, 0.71719, 1.05347
16.450, -0.11749, 0.30449, -1.02168, 0.71719, 1.06051
16.460, -0.12049, 0.30449, -1.02168, 0.71719, 1.06755
16.470, -0.12349, 0.30449, -1.02168, 0.71719, 1.07459
16.480, -0.12649, 0.30449, -1.02168, 0.71719, 1.08163
16.490, -0.12949, 0.30449, -1.02168, 0.71719, 1.08867
16.500, -0.13249, 0.30449, -1.02168, 0.71719, 1.09571
16.510, -0.13549, 0.30449, -1.02168, 0.71719, 1.10275
16.520, -0.13849, 0.30449, -1.02168, 0.71719, 1.10979
16.530, -0.14149, 0.30449, -1.02168, 0.71719, 1.11683
16.540, -0.14449, 0.30449, -1.02168, 0.71719, 1.12387
16.550, -0.14749, 0.30449, -1.02168, 0.71719, 1.13091
16.560, -0.15049, 0.30449, -1.02168, 0.71719, 1.13795
16.570, -0.15349, 0.30449, -1.02168, 0.71719, 1.14498
16.580, -0.15649, 0.30449, -1.02168, 0.71719, 1.15201
16.590, -0.15949, 0.30449, -1.02168, 0.71719, 1.15904
16.600, -0.16249, 0.30449, -1.02168, 0.71719, 1.16605
16.610, -0.16549, 0.30449, -1.02168, 0.71719, 1.17306
16.620, -0.16849, 0.30449, -1.02168, 0.71719, 1.18005
16.630, -0.17149, 0.30449, -1.02168, 0.71719, 1.18703
16.640, -0.17449, 0.30449, -1.02168, 0.71719, 1.19400
16.650, -0.17749, 0.30449, -1.02168, 0.71719, 1.20094
16.660, -0.18049, 0.30449, -1.02168, 0.71719, 1.20787
16.670, -0.18349, 0.30449, -1.02168, 0.71719, 1.21477
16.680, -0.18649, 0.30449, -1.02168, 0.71719, 1.22166
16.690, -0.18949, 0.30449, -1.02168, 0.71719, 1.22852
16.700, -0.19249, 0.30449, -1.02168, 0.71719, 1.23535
16.710, -0.19549, 0.30449, -1.02168, 0.71719, 1.24215
16.720, -0.19849, 0.30449, -1.02168, 0.71719, 1.24893
16.730, -0.20149, 0.30449, -1.02168, 0.71719, 1.25567
16.740, -0.20449, 0.30449, -1.02168, 0.71719, 1.26238
16.750, -0.20749, 0.30449, -1.02168, 0.71719, 1.26905
16.760, -0.21049, 0.30449, -1.02168, 0.71719, 1.27569
16.770, -0.21349, 0.30449, -1.02168, 0.71719, 1.28228
16.780, -0.21649, 0.30449, -1.02168, 0.71719, 1.28884
16.790, -0.21949, 0.30449, -1.02168, 0.71719, 1.29535
16.800, -0.22249, 0.30449, -1.02168, 0.71719, 1.30182
16.810, -0.22549, 0.30449, -1.02168, 0.71719, 1.30825
16.820, -0.22849, 0.30449, -1.02168, 0.71719, 1.31462
16.830, -0.23149, 0.30449, -1.02168, 0.71719, 1.32095
16.840, -0.23449, 0.30449, -1.02168, 0.71719, 1.32723
16.850, -0.23749, 0.30449, -1.02168, 0.71719, 1.33345
16.860, -0.24049, 0.30449, -1.02168, 0.71719, 1.33961
16.870, -0.24349, 0.30449, -1.02168, 0.71719, 1.34573
16.880, -0.24648, 0.30449, -1.02168, 0.71719, 1.35178
16.890, -0.24947, 0.30449, -1.02168, 0.71719, 1.35777
16.900, -0.25245, 0.30449, -1.02168, 0.71719, 1.36370
16.910, -0.25542, 0.30449, -1.02168, 0.71719, 1.36956
16.920, -0.25838, 0.30449, -1.02168, 0.71719, 1.37536
16.930, -0.26133, 0.30449, -1.02168, 0.71719, 1.38109
16.940, -0.26426, 0.30449, -1.02168, 0.71719, 1.38676
16.950, -0.26717, 0.30449, -1.02168, 0.71719, 1.39235
16.960, -0.27007, 0.30449, -1.02168, 0.71719, 1.39787
16.970, -0.27294, 0.30449, -1.02168, 0.71719, 1.40331
16.980, -0.27579, 0.30449, -1.02168, 0.71719, 1.40868
16.990, -0.27861, 0.30449, -1.02168, 0.71719, 1.41397
17.000, -0.28140, 0.30449, -1.02168, 0.71719, 1.41918
17.010, -0.28417, 0.30449, -1.02168, 0.71719, 1.42431
17.020, -0.28690, 0.30449, -1.02168, 0.71719, 1.42935
17.030, -0.28960, 0.30449, -1.02168, 0.71719, 1.43431
17.040, -0.29227, 0.30449, -1.02168, 0.71719, 1.43918
17.050, -0.29489, 0.30449, -1.02168, 0.71719, 1.44396
17.060, -0.29748, 0.30449, -1.02168, 0.71719, 1.44866
17.070, -0.30003, 0.30449, -1.02168, 0.71719, 1.45326
17.080, -0.30253, 0.30449, -1.02168, 0.71719, 1.45776
17.090, -0.30500, 0.30449, -1.02168, 0.71719, 1.46217
17.100, -0.30743, 0.30449, -1.02168, 0.71719, 1.46648
17.110, -0.30982, 0.30449, -1.02168, 0.71719, 1.47070
17.120, -0.31216, 0.30449, -1.02168, 0.71719, 1.47481
17.130, -0.31447, 0.30449, -1.02168, 0.71719, 1.47882
17.140, -0.31674, 0.30449, -1.02168, 0.71719, 1.48274
17.150, -0.31896, 0.30449, -1.02168, 0.71719, 1.48655
17.160, -0.32115, 0.30449, -1.02168, 0.71719, 1.49027
17.170, -0.32330, 0.30449, -1.02168, 0.71719, 1.49389
17.180, -0.32540, 0.30449, -1.02168, 0.71719, 1.49741
17.190, -0.32747, 0.30449, -1.02168, 0.71719, 1.50082
17.200, -0.32950, 0.30449, -1.02168, 0.71719, 1.50415
17.210, -0.33148, 0.30449, -1.02168, 0.71719, 1.50737
17.220, -0.33343, 0.30449, -1.02168, 0.71719, 1.51049
17.230, -0.33534, 0.30449, -1.02168, 0.71719, 1.51351
17.240, -0.33721, 0.30449, -1.02168, 0.71719, 1.51643
17.250, -0.33903, 0.30449, -1.02168, 0.71719, 1.51926
17.260, -0.34082, 0.30449, -1.02168, 0.71719, 1.52198
17.270, -0.34257, 0.30449, -1.02168, 0.71719, 1.52461
17.280, -0.34427, 0.30449, -1.02168, 0.71719, 1.52714
17.290, -0.34594, 0.30449, -1.02168, 0.71719, 1.52958
17.300, -0.34757, 0.30449, -1.02168, 0.71719, 1.53192
17.310, -0.34915, 0.30449, -1.02168, 0.71719, 1.53418
17.320, -0.35070, 0.30449, -1.02168, 0.71719, 1.53634
17.330, -0.35221, 0.30449, -1.02168, 0.71719, 1.53842
17.340, -0.35367, 0.30449, -1.02168, 0.71719, 1.54042
17.350, -0.35510, 0.30449, -1.02168, 0.71719, 1.54232
17.360, -0.35649, 0.30449, -1.02168, 0.71719, 1.54415
17.370, -0.35784, 0.30449, -1.02168, 0.71719, 1.54590
17.380, -0.35914, 0.30449, -1.02168, 0.71719, 1.54757
17.390, -0.36041, 0.30449, -1.02168, 0.71719, 1.54916
17.400, -0.36164, 0.30449, -1.02168, 0.71719, 1.55068
17.410, -0.36282, 0.30449, -1.02168, 0.71719, 1.55213
17.420, -0.36397, 0.30449, -1.02168, 0.71719, 1.55350
17.430, -0.36508, 0.30449, -1.02168, 0.71719, 1.55481
17.440, -0.36614, 0.30449, -1.02168, 0.71719, 1.55605
17.450, -0.36717, 0.30449, -1.02168, 0.71719, 1.55722
17.460, -0.36816, 0.30449, -1.02168, 0.71719, 1.55833
17.470, -0.36910, 0.30449, -1.02168, 0.71719, 1.55938
17.480, -0.37001, 0.30449, -1.02168, 0.71719, 1.56036
17.490, -0.37088, 0.30449, -1.02168, 0.71719, 1.56129
17.500, -0.37171, 0.30449, -1.02168, 0.71719, 1.56216
17.510, -0.37249, 0.30449, -1.02168, 0.71719, 1.56298
17.520, -0.37324, 0.30449, -1.02168, 0.71719, 1.56374
17.530, -0.37395, 0.30449, -1.02168, 0.71719, 1.56445
17.540, -0.37461, 0.30449, -1.02168, 0.71719, 1.56512
17.550, -0.37524, 0.30449, -1.02168, 0.71719, 1.56573
17.560, -0.37583, 0.30449, -1.02168, 0.71719, 1.56630
17.570, -0.37637, 0.30449, -1.02168, 0.71719, 1.56682
17.580, -0.37688, 0.30449, -1.02168, 0.71719, 1.56731
17.590, -0.37735, 0.30449, -1.02168, 0.71719, 1.56775
17.600, -0.37777, 0.30449, -1.02168, 0.71719, 1.56815
17.610, -0.37816, 0.30449, -1.02168, 0.71719, 1.56852
17.620, -0.37851, 0.30449, -1.02168, 0.71719, 1.56885
17.630, -0.37882, 0.30449, -1.02168, 0.71719, 1.56914
17.640, -0.37910, 0.30449, -1.02168, 0.71719, 1.56941
17.650, -0.37935, 0.30449, -1.02168, 0.71719, 1.56964
17.660, -0.37956, 0.30449, -1.02168, 0.71719, 1.56985
17.670, -0.37975, 0.30449, -1.02168, 0.71719, 1.57003
17.680, -0.37991, 0.30449, -1.02168, 0.71719, 1.57019
17.690, -0.38005, 0.30449, -1.02168, 0.71719, 1.57032
17.700, -0.38016, 0.30449, -1.02168, 0.71719, 1.57043
17.710, -0.38025, 0.30449, -1.02168, 0.71719, 1.57053
17.720, -0.38033, 0.30449, -1.02168, 0.71719, 1.57060
17.730, -0.38039, 0.30449, -1.02168, 0.71719, 1.57066
17.740, -0.38043, 0.30449, -1.02168, 0.71719, 1.57071
17.750, -0.38046, 0.30449, -1.02168, 0.71719, 1.57075
17.760, -0.38049, 0.30449, -1.02168, 0.71719, 1.57077
17.770, -0.38050, 0.30449, -1.02168, 0.71719, 1.57079
17.780, -0.38051, 0.30449, -1.02168, 0.71719, 1.57079
17.790, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.800, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.810, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.820, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.830, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.840, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.850, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.860, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.870, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.880, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.890, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.900, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.910, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.920, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.930, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.940, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.950, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.960, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.970, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.980, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
17.990, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.000, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.010, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.020, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.030, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.040, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.050, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.060, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.070, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.080, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.090, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.100, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.110, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.120, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.130, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.140, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.150, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.160, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.170, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.180, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.190, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.200, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.210, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.220, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.230, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.240, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.250, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.260, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.270, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.280, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.290, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.300, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.310, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.320, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.330, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.340, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.350, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.360, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.370, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.380, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.390, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.400, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.410, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.420, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.430, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.440, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.450, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.460, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.470, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.480, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.490, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.500, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.510, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.520, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.530, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.540, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.550, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.560, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.570, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.580, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.590, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.600, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.610, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.620, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.630, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.640, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.650, -0.38051, 0.30449, -1.02168, 0.71719, 1.57079
18.660, -0.38051, 0.30449, -1.02168, 0.71719, 1.57079
18.670, -0.38051, 0.30449, -1.02168, 0.71719, 1.57079
18.680, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.690, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.700, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.710, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.720, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.730, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.740, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.750, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.760, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.770, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.780, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.790, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.800, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.810, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.820, -0.38051, 0.30449, -1.02167, 0.71718, 1.57081
18.830, -0.38051, 0.30449, -1.02167, 0.71717, 1.57083
18.840, -0.38051, 0.30450, -1.02165, 0.71716, 1.57085
18.850, -0.38051, 0.30451, -1.02162, 0.71714, 1.57089
18.860, -0.38051, 0.30452, -1.02159, 0.71710, 1.57095
18.870, -0.38051, 0.30453, -1.02154, 0.71706, 1.57103
18.880, -0.38051, 0.30455, -1.02148, 0.71700, 1.57113
18.890, -0.38051, 0.30457, -1.02139, 0.71693, 1.57126
18.900, -0.38051, 0.30460, -1.02130, 0.71685, 1.57142
18.910, -0.38051, 0.30464, -1.02117, 0.71674, 1.57161
18.920, -0.38051, 0.30468, -1.02103, 0.71662, 1.57183
18.930, -0.38051, 0.30473, -1.02086, 0.71647, 1.57209
18.940, -0.38051, 0.30478, -1.02066, 0.71631, 1.57240
18.950, -0.38051, 0.30485, -1.02044, 0.71612, 1.57274
18.960, -0.38051, 0.30492, -1.02018, 0.71590, 1.57314
18.970, -0.38051, 0.30500, -1.01989, 0.71566, 1.57358
18.980, -0.38051, 0.30509, -1.01957, 0.71539, 1.57408
18.990, -0.38051, 0.30519, -1.01921, 0.71509, 1.57464
19.000, -0.38051, 0.30530, -1.01881, 0.71476, 1.57525
19.010, -0.38051, 0.30543, -1.01837, 0.71439, 1.57593
19.020, -0.38051, 0.30556, -1.01789, 0.71399, 1.57667
19.030, -0.38051, 0.30571, -1.01736, 0.71355, 1.57747
19.040, -0.38051, 0.30587, -1.01678, 0.71307, 1.57835
19.050, -0.38051, 0.30604, -1.01616, 0.71256, 1.57931
19.060, -0.38051, 0.30623, -1.01548, 0.71200, 1.58034
19.070, -0.38051, 0.30644, -1.01475, 0.71140, 1.58145
19.080, -0.38051, 0.30665, -1.01397, 0.71075, 1.58264
19.090, -0.38051, 0.30689, -1.01312, 0.71006, 1.58392
19.100, -0.38051, 0.30714, -1.01223, 0.70932, 1.58529
19.110, -0.38051, 0.30740, -1.01126, 0.70853, 1.58676
19.120, -0.38051, 0.30769, -1.01024, 0.70769, 1.58831
19.130, -0.38051, 0.30799, -1.00915, 0.70680, 1.58997
19.140, -0.38051, 0.30831, -1.00799, 0.70586, 1.59172
19.150, -0.38051, 0.30865, -1.00677, 0.70485, 1.59358
19.160, -0.38051, 0.30901, -1.00548, 0.70379, 1.59555
19.170, -0.38051, 0.30939, -1.00411, 0.70267, 1.59762
19.180, -0.38051, 0.30979, -1.00267, 0.70150, 1.59981
19.190, -0.38051, 0.31021, -1.00117, 0.70025, 1.60212
19.200, -0.38051, 0.31065, -0.99960, 0.69895, 1.60454
19.210, -0.38051, 0.31111, -0.99795, 0.69758, 1.60709
19.220, -0.38051, 0.31160, -0.99624, 0.69614, 1.60976
19.230, -0.38051, 0.31211, -0.99445, 0.69463, 1.61256
19.240, -0.38051, 0.31264, -0.99259, 0.69306, 1.61549
19.250, -0.38051, 0.31320, -0.99067, 0.69141, 1.61855
19.260, -0.38051, 0.31379, -0.98868, 0.68969, 1.62175
19.270, -0.38051, 0.31440, -0.98661, 0.68789, 1.62509
19.280, -0.38051, 0.31503, -0.98448, 0.68602, 1.62857
19.290, -0.38051, 0.31569, -0.98227, 0.68407, 1.63220
19.300, -0.38051, 0.31638, -0.97999, 0.68203, 1.63596
19.310, -0.38051, 0.31710, -0.97765, 0.67992, 1.63986
19.320, -0.38051, 0.31784, -0.97524, 0.67773, 1.64390
19.330, -0.38051, 0.31862, -0.97276, 0.67545, 1.64808
19.340, -0.38051, 0.31942, -0.97023, 0.67308, 1.65239
19.350, -0.38051, 0.32025, -0.96763, 0.67063, 1.65685
19.360, -0.38051, 0.32112, -0.96497, 0.66808, 1.66145
19.370, -0.38051, 0.32201, -0.96225, 0.66545, 1.66619
19.380, -0.38051, 0.32293, -0.95948, 0.66272, 1.67107
19.390, -0.38051, 0.32388, -0.95665, 0.65990, 1.67609
19.400, -0.38051, 0.32486, -0.95378, 0.65699, 1.68125
19.410, -0.38051, 0.32587, -0.95086, 0.65399, 1.68654
19.420, -0.38051, 0.32691, -0.94788, 0.65089, 1.69197
19.430, -0.38051, 0.32797, -0.94487, 0.64771, 1.69753
19.440, -0.38051, 0.32907, -0.94181, 0.64443, 1.70322
19.450, -0.38051, 0.33020, -0.93871, 0.64106, 1.70904
19.460, -0.38051, 0.33135, -0.93557, 0.63760, 1.71497
19.470, -0.38051, 0.33254, -0.93240, 0.63404, 1.72103
19.480, -0.38051, 0.33376, -0.92918, 0.63039, 1.72720
19.490, -0.38051, 0.33500, -0.92594, 0.62666, 1.73348
19.500, -0.38051, 0.33627, -0.92267, 0.62282, 1.73987
19.510, -0.38051, 0.33758, -0.91936, 0.61890, 1.74637
19.520, -0.38051, 0.33891, -0.91603, 0.61489, 1.75298
19.530, -0.38051, 0.34027, -0.91267, 0.61078, 1.75968
19.540, -0.38051, 0.34167, -0.90929, 0.60658, 1.76649
19.550, -0.38051, 0.34309, -0.90590, 0.60229, 1.77339
19.560, -0.38051, 0.34454, -0.90248, 0.59792, 1.78038
19.570, -0.38051, 0.34602, -0.89904, 0.59345, 1.78746
19.580, -0.38051, 0.34753, -0.89559, 0.58890, 1.79463
19.590, -0.38051, 0.34906, -0.89213, 0.58427, 1.80187
19.600, -0.38051, 0.35063, -0.88865, 0.57955, 1.80920
19.610, -0.38051, 0.35222, -0.88517, 0.57476, 1.81661
19.620, -0.38051, 0.35384, -0.88168, 0.56988, 1.82409
19.630, -0.38051, 0.35549, -0.87818, 0.56493, 1.83164
19.640, -0.38051, 0.35716, -0.87468, 0.55990, 1.83926
19.650, -0.38051, 0.35886, -0.87118, 0.55480, 1.84695
19.660, -0.38051, 0.36058, -0.86768, 0.54963, 1.85470
19.670, -0.38051, 0.36233, -0.86418, 0.54438, 1.86250
19.680, -0.38051, 0.36410, -0.86068, 0.53907, 1.87037
19.690, -0.38051, 0.36589, -0.85718, 0.53368, 1.87828
19.700, -0.38051, 0.36771, -0.85368, 0.52824, 1.88625
19.710, -0.38051, 0.36954, -0.85018, 0.52272, 1.89426
19.720, -0.38051, 0.37140, -0.84668, 0.51715, 1.90232
19.730, -0.38051, 0.37328, -0.84318, 0.51151, 1.91042
19.740, -0.38051, 0.37518, -0.83968, 0.50581, 1.91855
19.750, -0.38051, 0.37710, -0.83618, 0.50006, 1.92673
19.760, -0.38051, 0.37904, -0.83268, 0.49425, 1.93493
19.770, -0.38051, 0.38100, -0.82918, 0.48838, 1.94316
19.780, -0.38051, 0.38298, -0.82568, 0.48246, 1.95142
19.790, -0.38051, 0.38497, -0.82218, 0.47649, 1.95971
19.800, -0.38051, 0.38698, -0.81868, 0.47047, 1.96801
19.810, -0.38051, 0.38901, -0.81518, 0.46440, 1.97633
19.820, -0.38051, 0.39105, -0.81168, 0.45828, 1.98466
19.830, -0.38051, 0.39311, -0.80818, 0.45212, 1.99301
19.840, -0.38051, 0.39518, -0.80468, 0.44591, 2.00136
19.850, -0.38051, 0.39727, -0.80118, 0.43966, 2.00972
19.860, -0.38051, 0.39937, -0.79768, 0.43337, 2.01809
19.870, -0.38051, 0.40149, -0.79418, 0.42705, 2.02645
19.880, -0.38051, 0.40362, -0.79068, 0.42068, 2.03481
19.890, -0.38051, 0.40576, -0.78718, 0.41428, 2.04317
19.900, -0.38051, 0.40791, -0.78368, 0.40784, 2.05153
19.910, -0.38051, 0.41007, -0.78018, 0.40138, 2.05989
19.920, -0.38051, 0.41224, -0.77668, 0.39488, 2.06826
19.930, -0.38051, 0.41443, -0.77318, 0.38835, 2.07662
19.940, -0.38051, 0.41662, -0.76968, 0.38179, 2.08498
19.950, -0.38051, 0.41882, -0.76618, 0.37521, 2.09334
19.960, -0.38051, 0.42103, -0.76268, 0.36860, 2.10170
19.970, -0.38051, 0.42325, -0.75918, 0.36197, 2.11007
19.980, -0.38051, 0.42547, -0.75568, 0.35532, 2.11843
19.990, -0.38051, 0.42771, -0.75218, 0.34865, 2.12679
20.000, -0.38051, 0.42994, -0.74868, 0.34196, 2.13515
20.010, -0.38051, 0.43219, -0.74518, 0.33526, 2.14351
20.020, -0.38051, 0.43444, -0.74168, 0.32854, 2.15187
20.030, -0.38051, 0.43669, -0.73818, 0.32180, 2.16024
20.040, -0.38051, 0.43895, -0.73468, 0.31506, 2.16860
20.050, -0.38051, 0.44121, -0.73118, 0.30830, 2.17696
20.060, -0.38051, 0.44347, -0.72768, 0.30154, 2.18532
20.070, -0.38051, 0.44574, -0.72418, 0.29477, 2.19368
20.080, -0.38051, 0.44800, -0.72068, 0.28799, 2.20204
20.090, -0.38051, 0.45027, -0.71718, 0.28121, 2.21041
20.100, -0.38051, 0.45254, -0.71368, 0.27443, 2.21877
20.110, -0.38051, 0.45481, -0.71018, 0.26764, 2.22713
20.120, -0.38051, 0.45708, -0.70668, 0.26086, 2.23549
20.130, -0.38051, 0.45935, -0.70318, 0.25408, 2.24385
20.140, -0.38051, 0.46162, -0.69968, 0.24729, 2.25222
20.150, -0.38051, 0.46389, -0.69618, 0.24051, 2.26058
20.160, -0.38051, 0.46616, -0.69268, 0.23373, 2.26894
20.170, -0.38051, 0.46843, -0.68918, 0.22694, 2.27730
20.180, -0.38051, 0.47070, -0.68568, 0.22016, 2.28566
20.190, -0.38051, 0.47297, -0.68218, 0.21338, 2.29402
20.200, -0.38051, 0.47524, -0.67868, 0.20659, 2.30239
20.210, -0.38051, 0.47751, -0.67518, 0.19981, 2.31075
20.220, -0.38051, 0.47978, -0.67168, 0.19303, 2.31911
20.230, -0.38051, 0.48205, -0.66818, 0.18624, 2.32747
20.240, -0.38051, 0.48432, -0.66468, 0.17946, 2.33583
20.250, -0.38051, 0.48659, -0.66118, 0.17268, 2.34419
20.260, -0.38051, 0.48886, -0.65768, 0.16589, 2.35256
20.270, -0.38051, 0.49112, -0.65418, 0.15911, 2.36092
20.280, -0.38051, 0.49339, -0.65068, 0.15233, 2.36928
20.290, -0.38051, 0.49566, -0.64718, 0.14554, 2.37764
20.300, -0.38051, 0.49793, -0.64368, 0.13876, 2.38600
20.310, -0.38051, 0.50020, -0.64018, 0.13198, 2.39437
20.320, -0.38051, 0.50247, -0.63668, 0.12519, 2.40273
20.330, -0.38051, 0.50474, -0.63318, 0.11841, 2.41109
20.340, -0.38051, 0.50701, -0.62968, 0.11163, 2.41945
20.350, -0.38051, 0.50928, -0.62618, 0.10484, 2.42781
20.360, -0.38051, 0.51155, -0.62268, 0.09806, 2.43617
20.370, -0.38051, 0.51382, -0.61918, 0.09128, 2.44454
