Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
23.271, 0.02677, 0.25785, -0.23879, -0.05767, -0.41771
23.286, 0.02793, 0.26632, -0.24719, -0.06067, -0.43691
23.300, 0.02909, 0.27438, -0.25523, -0.06374, -0.45611
23.314, 0.03024, 0.28204, -0.26289, -0.06689, -0.47530
23.329, 0.03140, 0.28928, -0.27019, -0.07012, -0.49454
23.343, 0.03256, 0.29612, -0.27711, -0.07343, -0.51357
23.357, 0.03372, 0.30255, -0.28367, -0.07681, -0.53207
23.371, 0.03488, 0.30857, -0.28986, -0.08026, -0.54998
23.386, 0.03603, 0.31418, -0.29567, -0.08380, -0.56732
23.400, 0.03719, 0.31938, -0.30112, -0.08740, -0.58408
23.414, 0.03835, 0.32418, -0.30620, -0.09109, -0.60026
23.429, 0.03951, 0.32857, -0.31091, -0.09485, -0.61587
23.443, 0.04066, 0.33255, -0.31525, -0.09869, -0.63090
23.457, 0.04182, 0.33612, -0.31922, -0.10260, -0.64536
23.471, 0.04298, 0.33928, -0.32282, -0.10659, -0.65924
23.486, 0.04414, 0.34204, -0.32605, -0.11065, -0.67255
23.500, 0.04529, 0.34438, -0.32891, -0.11479, -0.68528
23.514, 0.04645, 0.34632, -0.33140, -0.11901, -0.69744
23.529, 0.04761, 0.34785, -0.33352, -0.12330, -0.70902
23.543, 0.04877, 0.34897, -0.33528, -0.12767, -0.72002
23.557, 0.04993, 0.34969, -0.33666, -0.13211, -0.73045
23.571, 0.05108, 0.34998, -0.33767, -0.13664, -0.74030
23.586, 0.05224, 0.35001, -0.33832, -0.14123, -0.74958
23.600, 0.05340, 0.35000, -0.33858, -0.14590, -0.75828
23.614, 0.05456, 0.35000, -0.33860, -0.15065, -0.76641
23.629, 0.05571, 0.35000, -0.33859, -0.15548, -0.77396
23.643, 0.05687, 0.35000, -0.33860, -0.16038, -0.78094
23.657, 0.05803, 0.35000, -0.33859, -0.16535, -0.78734
23.671, 0.05919, 0.35000, -0.33859, -0.17035, -0.79316
23.686, 0.06034, 0.35000, -0.33859, -0.17533, -0.79841
23.700, 0.06150, 0.35000, -0.33859, -0.18031, -0.80308
23.714, 0.06266, 0.35000, -0.33859, -0.18529, -0.80718
23.729, 0.06382, 0.35000, -0.33859, -0.19027, -0.81070
23.743, 0.06497, 0.35000, -0.33859, -0.19525, -0.81365
23.757, 0.06613, 0.35000, -0.33859, -0.20023, -0.81602
23.771, 0.06729, 0.35000, -0.33859, -0.20521, -0.81781
23.786, 0.06845, 0.35000, -0.33859, -0.21019, -0.81903
23.800, 0.06961, 0.35000, -0.33859, -0.21517, -0.81967
23.814, 0.07076, 0.35000, -0.33859, -0.22015, -0.81977
23.829, 0.07192, 0.35000, -0.33859, -0.22513, -0.81975
23.843, 0.07308, 0.35000, -0.33859, -0.23011, -0.81976
23.857, 0.07424, 0.35000, -0.33859, -0.23509, -0.81975
23.871, 0.07539, 0.35000, -0.33859, -0.24007, -0.81976
23.886, 0.07655, 0.35000, -0.33859, -0.24505, -0.81976
23.900, 0.07771, 0.35000, -0.33859, -0.25004, -0.81976
23.914, 0.07887, 0.35000, -0.33859, -0.25502, -0.81976
23.929, 0.08002, 0.35000, -0.33859, -0.25995, -0.81976
23.943, 0.08118, 0.35000, -0.33859, -0.26482, -0.81976
23.957, 0.08234, 0.35000, -0.33859, -0.26960, -0.81976
23.971, 0.08350, 0.35000, -0.33859, -0.27430, -0.81976
23.986, 0.08466, 0.35000, -0.33859, -0.27893, -0.81976
24.000, 0.08581, 0.35000, -0.33859, -0.28349, -0.81976
24.014, 0.08697, 0.35000, -0.33859, -0.28797, -0.81976
24.029, 0.08813, 0.35000, -0.33859, -0.29237, -0.81976
24.043, 0.08929, 0.35000, -0.33859, -0.29669, -0.81976
24.057, 0.09044, 0.35000, -0.33859, -0.30094, -0.81976
24.071, 0.09160, 0.35000, -0.33859, -0.30511, -0.81976
24.086, 0.09276, 0.35000, -0.33859, -0.30921, -0.81976
24.100, 0.09392, 0.35000, -0.33859, -0.31323, -0.81976
24.114, 0.09507, 0.35000, -0.33859, -0.31718, -0.81976
24.129, 0.09623, 0.35000, -0.33859, -0.32104, -0.81976
24.143, 0.09739, 0.35000, -0.33859, -0.32484, -0.81976
24.157, 0.09855, 0.35000, -0.33859, -0.32855, -0.81976
24.171, 0.09970, 0.35000, -0.33859, -0.33219, -0.81976
24.186, 0.10086, 0.35000, -0.33859, -0.33576, -0.81976
24.200, 0.10202, 0.35000, -0.33859, -0.33925, -0.81976
24.214, 0.10318, 0.35000, -0.33859, -0.34266, -0.81976
24.229, 0.10434, 0.35000, -0.33859, -0.34600, -0.81976
24.243, 0.10549, 0.35000, -0.33859, -0.34926, -0.81976
24.257, 0.10665, 0.35000, -0.33859, -0.35244, -0.81976
24.271, 0.10781, 0.35000, -0.33859, -0.35555, -0.81976
24.286, 0.10897, 0.35000, -0.33859, -0.35858, -0.81976
24.300, 0.11012, 0.35000, -0.33859, -0.36154, -0.81976
24.314, 0.11128, 0.35000, -0.33859, -0.36442, -0.81976
24.329, 0.11244, 0.35000, -0.33859, -0.36722, -0.81976
24.343, 0.11360, 0.35000, -0.33859, -0.36995, -0.81976
24.357, 0.11475, 0.35000, -0.33859, -0.37260, -0.81976
24.371, 0.11591, 0.35000, -0.33859, -0.37518, -0.81976
24.386, 0.11707, 0.35000, -0.33859, -0.37768, -0.81976
24.400, 0.11821, 0.35000, -0.33859, -0.38010, -0.81976
24.414, 0.11931, 0.35000, -0.33859, -0.38245, -0.81976
24.429, 0.12037, 0.35000, -0.33859, -0.38472, -0.81976
24.443, 0.12140, 0.35000, -0.33859, -0.38692, -0.81976
24.457, 0.12239, 0.35000, -0.33859, -0.38904, -0.81976
24.471, 0.12334, 0.35000, -0.33859, -0.39108, -0.81976
24.486, 0.12426, 0.35000, -0.33859, -0.39305, -0.81976
24.500, 0.12513, 0.35000, -0.33859, -0.39494, -0.81976
24.514, 0.12597, 0.35000, -0.33859, -0.39676, -0.81976
24.529, 0.12678, 0.35000, -0.33859, -0.39850, -0.81976
24.543, 0.12754, 0.35000, -0.33859, -0.40016, -0.81976
24.557, 0.12827, 0.35000, -0.33859, -0.40175, -0.81976
24.571, 0.12896, 0.35000, -0.33859, -0.40326, -0.81976
24.586, 0.12961, 0.35000, -0.33859, -0.40469, -0.81976
24.600, 0.13023, 0.35000, -0.33859, -0.40605, -0.81976
24.614, 0.13081, 0.35000, -0.33859, -0.40734, -0.81976
24.629, 0.13135, 0.35000, -0.33859, -0.40854, -0.81976
24.643, 0.13186, 0.35000, -0.33859, -0.40967, -0.81976
24.657, 0.13232, 0.35000, -0.33859, -0.41073, -0.81976
24.671, 0.13276, 0.35000, -0.33859, -0.41171, -0.81976
24.686, 0.13315, 0.35000, -0.33859, -0.41261, -0.81976
24.700, 0.13350, 0.35000, -0.33859, -0.41344, -0.81976
24.714, 0.13382, 0.35000, -0.33859, -0.41419, -0.81976
24.729, 0.13410, 0.35000, -0.33859, -0.41486, -0.81976
24.743, 0.13435, 0.35000, -0.33859, -0.41546, -0.81976
24.757, 0.13456, 0.35000, -0.33859, -0.41598, -0.81976
24.771, 0.13473, 0.35000, -0.33859, -0.41643, -0.81976
24.786, 0.13486, 0.35000, -0.33859, -0.41680, -0.81976
24.800, 0.13496, 0.35000, -0.33859, -0.41710, -0.81976
24.814, 0.13501, 0.35000, -0.33859, -0.41732, -0.81976
24.829, 0.13503, 0.35000, -0.33859, -0.41745, -0.81976
24.843, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.857, 0.13503, 0.35000, -0.33859, -0.41753, -0.81976
24.871, 0.13503, 0.35000, -0.33859, -0.41751, -0.81976
24.886, 0.13503, 0.35000, -0.33859, -0.41751, -0.81976
24.900, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.914, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.929, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.943, 0.13503, 0.35000, -0.33859, -0.41751, -0.81976
24.957, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.971, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
24.986, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.000, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.014, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.029, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.043, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.057, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.071, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.086, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.100, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.114, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.129, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.143, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.157, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.171, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.186, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.200, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.214, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.229, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.243, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.257, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.271, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.286, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.300, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.314, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.329, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.343, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.357, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.371, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.386, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.400, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.414, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.429, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.443, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.457, 0.13503, 0.35000, -0.33859, -0.41751, -0.81976
25.471, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.486, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.500, 0.13503, 0.35000, -0.33859, -0.41752, -0.81976
25.514, 0.13503, 0.35000, -0.33859, -0.41750, -0.81976
25.529, 0.13503, 0.35000, -0.33859, -0.41744, -0.81976
25.543, 0.13503, 0.35000, -0.33859, -0.41729, -0.81976
25.557, 0.13500, 0.35000, -0.33859, -0.41705, -0.81976
25.571, 0.13493, 0.35000, -0.33859, -0.41675, -0.81976
25.586, 0.13482, 0.35000, -0.33859, -0.41636, -0.81976
25.600, 0.13467, 0.35000, -0.33859, -0.41590, -0.81976
25.614, 0.13449, 0.35000, -0.33859, -0.41537, -0.81976
25.629, 0.13427, 0.35000, -0.33859, -0.41476, -0.81976
25.643, 0.13401, 0.35000, -0.33859, -0.41407, -0.81976
25.657, 0.13371, 0.35000, -0.33859, -0.41331, -0.81976
25.671, 0.13338, 0.35000, -0.33859, -0.41247, -0.81976
25.686, 0.13301, 0.35000, -0.33859, -0.41155, -0.81976
25.700, 0.13261, 0.35000, -0.33859, -0.41056, -0.81976
25.714, 0.13216, 0.35000, -0.33859, -0.40949, -0.81976
25.729, 0.13168, 0.35000, -0.33859, -0.40835, -0.81976
25.743, 0.13116, 0.35000, -0.33859, -0.40713, -0.81976
25.757, 0.13061, 0.35000, -0.33859, -0.40584, -0.81976
25.771, 0.13002, 0.35000, -0.33859, -0.40446, -0.81976
25.786, 0.12939, 0.35000, -0.33859, -0.40302, -0.81976
25.800, 0.12872, 0.35000, -0.33859, -0.40149, -0.81976
25.814, 0.12802, 0.35000, -0.33859, -0.39989, -0.81976
25.829, 0.12727, 0.35000, -0.33859, -0.39822, -0.81976
25.843, 0.12650, 0.35000, -0.33859, -0.39646, -0.81976
25.857, 0.12568, 0.35000, -0.33859, -0.39464, -0.81976
25.871, 0.12483, 0.35000, -0.33859, -0.39273, -0.81976
25.886, 0.12394, 0.35000, -0.33859, -0.39075, -0.81976
25.900, 0.12301, 0.35000, -0.33859, -0.38870, -0.81976
25.914, 0.12204, 0.35000, -0.33859, -0.38656, -0.81976
25.929, 0.12104, 0.35000, -0.33859, -0.38436, -0.81976
25.943, 0.12000, 0.35000, -0.33859, -0.38207, -0.81976
25.957, 0.11893, 0.35000, -0.33859, -0.37971, -0.81976
25.971, 0.11781, 0.35000, -0.33859, -0.37728, -0.81976
25.986, 0.11666, 0.35000, -0.33859, -0.37476, -0.81976
26.000, 0.11550, 0.35000, -0.33859, -0.37217, -0.81976
26.014, 0.11434, 0.35000, -0.33859, -0.36951, -0.81976
26.029, 0.11319, 0.35000, -0.33859, -0.36677, -0.81976
26.043, 0.11203, 0.35000, -0.33859, -0.36395, -0.81976
26.057, 0.11087, 0.35000, -0.33859, -0.36106, -0.81976
26.071, 0.10971, 0.35000, -0.33859, -0.35809, -0.81976
26.086, 0.10856, 0.35000, -0.33859, -0.35505, -0.81976
26.100, 0.10740, 0.35000, -0.33859, -0.35193, -0.81976
26.114, 0.10624, 0.35000, -0.33859, -0.34873, -0.81976
26.129, 0.10508, 0.35000, -0.33859, -0.34546, -0.81976
26.143, 0.10393, 0.35000, -0.33859, -0.34211, -0.81976
26.157, 0.10277, 0.35000, -0.33859, -0.33868, -0.81976
26.171, 0.10161, 0.35000, -0.33859, -0.33518, -0.81976
26.186, 0.10045, 0.35000, -0.33859, -0.33160, -0.81976
26.200, 0.09929, 0.35000, -0.33859, -0.32795, -0.81976
26.214, 0.09814, 0.35000, -0.33859, -0.32422, -0.81976
26.229, 0.09698, 0.35000, -0.33859, -0.32042, -0.81976
26.243, 0.09582, 0.35000, -0.33859, -0.31654, -0.81976
26.257, 0.09466, 0.35000, -0.33859, -0.31258, -0.81976
26.271, 0.09351, 0.35000, -0.33859, -0.30854, -0.81976
26.286, 0.09235, 0.35000, -0.33859, -0.30443, -0.81976
26.300, 0.09119, 0.35000, -0.33859, -0.30025, -0.81976
26.314, 0.09003, 0.35000, -0.33859, -0.29599, -0.81976
26.329, 0.08888, 0.35000, -0.33859, -0.29165, -0.81976
26.343, 0.08772, 0.35000, -0.33859, -0.28724, -0.81976
26.357, 0.08656, 0.35000, -0.33859, -0.28275, -0.81976
26.371, 0.08540, 0.35000, -0.33859, -0.27818, -0.81976
26.386, 0.08425, 0.35000, -0.33859, -0.27354, -0.81976
26.400, 0.08309, 0.35000, -0.33859, -0.26882, -0.81976
26.414, 0.08193, 0.35000, -0.33859, -0.26403, -0.81976
26.429, 0.08077, 0.35000, -0.33859, -0.25916, -0.81976
26.443, 0.07961, 0.35000, -0.33859, -0.25421, -0.81976
26.457, 0.07846, 0.35000, -0.33859, -0.24922, -0.81976
26.471, 0.07730, 0.35000, -0.33859, -0.24424, -0.81976
26.486, 0.07614, 0.35000, -0.33859, -0.23926, -0.81976
26.500, 0.07498, 0.35000, -0.33859, -0.23428, -0.81976
26.514, 0.07383, 0.35000, -0.33859, -0.22930, -0.81976
26.529, 0.07267, 0.35000, -0.33859, -0.22431, -0.81975
26.543, 0.07151, 0.35000, -0.33859, -0.21933, -0.81976
26.557, 0.07035, 0.35000, -0.33859, -0.21435, -0.81975
26.571, 0.06920, 0.35000, -0.33859, -0.20937, -0.81940
26.586, 0.06804, 0.35000, -0.33859, -0.20439, -0.81843
26.600, 0.06688, 0.35000, -0.33859, -0.19941, -0.81689
26.614, 0.06572, 0.35000, -0.33859, -0.19443, -0.81478
26.629, 0.06456, 0.35000, -0.33859, -0.18945, -0.81209
26.643, 0.06341, 0.35000, -0.33859, -0.18447, -0.80883
26.657, 0.06225, 0.35000, -0.33859, -0.17949, -0.80499
26.671, 0.06109, 0.35000, -0.33859, -0.17451, -0.80058
26.686, 0.05993, 0.35000, -0.33859, -0.16953, -0.79559
26.700, 0.05878, 0.35000, -0.33859, -0.16455, -0.79002
26.714, 0.05762, 0.35000, -0.33859, -0.15958, -0.78388
26.729, 0.05646, 0.35000, -0.33860, -0.15468, -0.77716
26.743, 0.05530, 0.35000, -0.33859, -0.14987, -0.76987
26.757, 0.05415, 0.35000, -0.33861, -0.14514, -0.76200
26.771, 0.05299, 0.35000, -0.33855, -0.14048, -0.75356
26.786, 0.05183, 0.35001, -0.33819, -0.13589, -0.74454
26.800, 0.05067, 0.34996, -0.33744, -0.13138, -0.73494
26.814, 0.04952, 0.34960, -0.33633, -0.12695, -0.72477
26.829, 0.04836, 0.34881, -0.33485, -0.12259, -0.71403
26.843, 0.04720, 0.34762, -0.33301, -0.11831, -0.70270
26.857, 0.04604, 0.34601, -0.33079, -0.11411, -0.69081
26.871, 0.04488, 0.34400, -0.32820, -0.10998, -0.67833
26.886, 0.04373, 0.34159, -0.32524, -0.10593, -0.66529
26.900, 0.04257, 0.33876, -0.32191, -0.10195, -0.65166
26.914, 0.04141, 0.33553, -0.31822, -0.09805, -0.63746
26.929, 0.04025, 0.33188, -0.31415, -0.09423, -0.62269
26.943, 0.03910, 0.32783, -0.30971, -0.09048, -0.60734
26.957, 0.03794, 0.32337, -0.30491, -0.08681, -0.59141
26.971, 0.03678, 0.31851, -0.29973, -0.08321, -0.57491
26.986, 0.03562, 0.31323, -0.29419, -0.07969, -0.55783
27.000, 0.03447, 0.30755, -0.28828, -0.07625, -0.54017
27.014, 0.03331, 0.30146, -0.28199, -0.07288, -0.52195
27.029, 0.03215, 0.29496, -0.27534, -0.06959, -0.50313
27.043, 0.03099, 0.28805, -0.26832, -0.06637, -0.48392
27.057, 0.02983, 0.28073, -0.26092, -0.06323, -0.46472
27.071, 0.02868, 0.27301, -0.25316, -0.06017, -0.44552
27.086, 0.02752, 0.26488, -0.24503, -0.05718, -0.42632
27.100, 0.02636, 0.25634, -0.23653, -0.05427, -0.40712
27.114, 0.02520, 0.24739, -0.22766, -0.05144, -0.38792
27.129, 0.02405, 0.23804, -0.21842, -0.04868, -0.36872
27.143, 0.02289, 0.22826, -0.20906, -0.04599, -0.34952
27.157, 0.02173, 0.21826, -0.19970, -0.04339, -0.33032
27.171, 0.02057, 0.20826, -0.19034, -0.04085, -0.31117
27.186, 0.01942, 0.19826, -0.18098, -0.03840, -0.29252
27.200, 0.01825, 0.18826, -0.17162, -0.03602, -0.27446
27.214, 0.01711, 0.17826, -0.16226, -0.03372, -0.25697
27.229, 0.01600, 0.16826, -0.15290, -0.03149, -0.24006
27.243, 0.01492, 0.15826, -0.14354, -0.02934, -0.22372
27.257, 0.01389, 0.14826, -0.13419, -0.02726, -0.20796
27.271, 0.01289, 0.13826, -0.12482, -0.02527, -0.19277
27.286, 0.01193, 0.12826, -0.11549, -0.02334, -0.17816
27.300, 0.01101, 0.11830, -0.10642, -0.02150, -0.16413
27.314, 0.01012, 0.10866, -0.09774, -0.01973, -0.15067
27.329, 0.00927, 0.09945, -0.08943, -0.01803, -0.13778
27.343, 0.00846, 0.09064, -0.08148, -0.01641, -0.12548
27.357, 0.00768, 0.08225, -0.07391, -0.01487, -0.11374
27.371, 0.00695, 0.07426, -0.06670, -0.01340, -0.10259
27.386, 0.00624, 0.06667, -0.05986, -0.01201, -0.09201
27.400, 0.00558, 0.05950, -0.05339, -0.01070, -0.08200
27.414, 0.00495, 0.05273, -0.04730, -0.00946, -0.07257
27.429, 0.00437, 0.04638, -0.04157, -0.00830, -0.06372
27.443, 0.00381, 0.04043, -0.03621, -0.00721, -0.05544
27.457, 0.00330, 0.03489, -0.03122, -0.00620, -0.04774
27.471, 0.00282, 0.02975, -0.02660, -0.00527, -0.04061
27.486, 0.00238, 0.02503, -0.02235, -0.00441, -0.03406
27.500, 0.00198, 0.02071, -0.01847, -0.00363, -0.02808
27.514, 0.00161, 0.01680, -0.01496, -0.00292, -0.02268
27.529, 0.00129, 0.01330, -0.01182, -0.00229, -0.01785
27.543, 0.00099, 0.01021, -0.00905, -0.00174, -0.01361
27.557, 0.00074, 0.00753, -0.00664, -0.00126, -0.00993
27.571, 0.00052, 0.00525, -0.00461, -0.00086, -0.00683
27.586, 0.00034, 0.00338, -0.00295, -0.00053, -0.00431
27.600, 0.00020, 0.00192, -0.00166, -0.00028, -0.00236
27.614, 0.00010, 0.00087, -0.00073, -0.00011, -0.00099
27.629, 0.00003, 0.00023, -0.00018, -0.00001, -0.00020
