Time_(s), Base_Joint_Velocity_(rad/s), Shoulder_Joint_Velocity_(rad/s), Elbow_Joint_Velocity_(rad/s), Wrist_Pitch_Joint_Velocity_(rad/s), Wrist_Roll_Joint_Velocity_(rad/s)
16.290, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.300, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.310, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.320, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.330, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.340, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.350, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.360, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.370, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.380, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.390, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.400, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.410, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.420, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.430, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.440, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.450, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.460, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.470, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.480, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.490, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.500, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.510, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.520, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.530, -0.30000, 0.00000, 0.00000, 0.00000, 0.70402
16.540, -0.30000, 0.00000, 0.00000, 0.00000, 0.70405
16.550, -0.30000, 0.00000, 0.00000, 0.00000, 0.70399
16.560, -0.30000, 0.00000, 0.00000, 0.00000, 0.70377
16.570, -0.30000, 0.00000, 0.00000, 0.00000, 0.70336
16.580, -0.30000, 0.00000, 0.00000, 0.00000, 0.70278
16.590, -0.30000, 0.00000, 0.00000, 0.00000, 0.70201
16.600, -0.30000, 0.00000, 0.00000, 0.00000, 0.70107
16.610, -0.30000, 0.00000, 0.00000, 0.00000, 0.69995
16.620, -0.30000, 0.00000, 0.00000, 0.00000, 0.69865
16.630, -0.30000, 0.00000, 0.00000, 0.00000, 0.69718
16.640, -0.30000, 0.00000, 0.00000, 0.00000, 0.69552
16.650, -0.30000, 0.00000, 0.00000, 0.00000, 0.69368
16.660, -0.30000, 0.00000, 0.00000, 0.00000, 0.69167
16.670, -0.30000, 0.00000, 0.00000, 0.00000, 0.68948
16.680, -0.30000, 0.00000, 0.00000, 0.00000, 0.68711
16.690, -0.30000, 0.00000, 0.00000, 0.00000, 0.68456
16.700, -0.30000, 0.00000, 0.00000, 0.00000, 0.68183
16.710, -0.30000, 0.00000, 0.00000, 0.00000, 0.67892
16.720, -0.30000, 0.00000, 0.00000, 0.00000, 0.67584
16.730, -0.30000, 0.00000, 0.00000, 0.00000, 0.67257
16.740, -0.30000, 0.00000, 0.00000, 0.00000, 0.66913
16.750, -0.30000, 0.00000, 0.00000, 0.00000, 0.66551
16.760, -0.30000, 0.00000, 0.00000, 0.00000, 0.66171
16.770, -0.30000, 0.00000, 0.00000, 0.00000, 0.65773
16.780, -0.30000, 0.00000, 0.00000, 0.00000, 0.65357
16.790, -0.30000, 0.00000, 0.00000, 0.00000, 0.64924
16.800, -0.30000, 0.00000, 0.00000, 0.00000, 0.64472
16.810, -0.30000, 0.00000, 0.00000, 0.00000, 0.64003
16.820, -0.30000, 0.00000, 0.00000, 0.00000, 0.63516
16.830, -0.30000, 0.00000, 0.00000, 0.00000, 0.63011
16.840, -0.30001, 0.00000, 0.00000, 0.00000, 0.62488
16.850, -0.30001, 0.00000, 0.00000, 0.00000, 0.61947
16.860, -0.29993, 0.00000, 0.00000, 0.00000, 0.61388
16.870, -0.29968, 0.00000, 0.00000, 0.00000, 0.60812
16.880, -0.29921, 0.00000, 0.00000, 0.00000, 0.60217
16.890, -0.29854, 0.00000, 0.00000, 0.00000, 0.59605
16.900, -0.29768, 0.00000, 0.00000, 0.00000, 0.58975
16.910, -0.29661, 0.00000, 0.00000, 0.00000, 0.58327
16.920, -0.29535, 0.00000, 0.00000, 0.00000, 0.57661
16.930, -0.29388, 0.00000, 0.00000, 0.00000, 0.56977
16.940, -0.29222, 0.00000, 0.00000, 0.00000, 0.56276
16.950, -0.29035, 0.00000, 0.00000, 0.00000, 0.55556
16.960, -0.28829, 0.00000, 0.00000, 0.00000, 0.54819
16.970, -0.28602, 0.00000, 0.00000, 0.00000, 0.54064
16.980, -0.28356, 0.00000, 0.00000, 0.00000, 0.53291
16.990, -0.28089, 0.00000, 0.00000, 0.00000, 0.52500
17.000, -0.27803, 0.00000, 0.00000, 0.00000, 0.51691
17.010, -0.27496, 0.00000, 0.00000, 0.00000, 0.50864
17.020, -0.27170, 0.00000, 0.00000, 0.00000, 0.50020
17.030, -0.26823, 0.00000, 0.00000, 0.00000, 0.49157
17.040, -0.26456, 0.00000, 0.00000, 0.00000, 0.48277
17.050, -0.26070, 0.00000, 0.00000, 0.00000, 0.47379
17.060, -0.25670, 0.00000, 0.00000, 0.00000, 0.46463
17.070, -0.25269, 0.00000, 0.00000, 0.00000, 0.45529
17.080, -0.24869, 0.00000, 0.00000, 0.00000, 0.44578
17.090, -0.24469, 0.00000, 0.00000, 0.00000, 0.43605
17.100, -0.24069, 0.00000, 0.00000, 0.00000, 0.42620
17.110, -0.23669, 0.00000, 0.00000, 0.00000, 0.41628
17.120, -0.23269, 0.00000, 0.00000, 0.00000, 0.40636
17.130, -0.22869, 0.00000, 0.00000, 0.00000, 0.39645
17.140, -0.22469, 0.00000, 0.00000, 0.00000, 0.38653
17.150, -0.22069, 0.00000, 0.00000, 0.00000, 0.37662
17.160, -0.21669, 0.00000, 0.00000, 0.00000, 0.36671
17.170, -0.21269, 0.00000, 0.00000, 0.00000, 0.35679
17.180, -0.20869, 0.00000, 0.00000, 0.00000, 0.34688
17.190, -0.20469, 0.00000, 0.00000, 0.00000, 0.33697
17.200, -0.20069, 0.00000, 0.00000, 0.00000, 0.32706
17.210, -0.19669, 0.00000, 0.00000, 0.00000, 0.31714
17.220, -0.19269, 0.00000, 0.00000, 0.00000, 0.30723
17.230, -0.18869, 0.00000, 0.00000, 0.00000, 0.29732
17.240, -0.18469, 0.00000, 0.00000, 0.00000, 0.28741
17.250, -0.18069, 0.00000, 0.00000, 0.00000, 0.27747
17.260, -0.17669, 0.00000, 0.00000, 0.00000, 0.26761
17.270, -0.17269, 0.00000, 0.00000, 0.00000, 0.25792
17.280, -0.16869, 0.00000, 0.00000, 0.00000, 0.24840
17.290, -0.16469, 0.00000, 0.00000, 0.00000, 0.23907
17.300, -0.16069, 0.00000, 0.00000, 0.00000, 0.22992
17.310, -0.15669, 0.00000, 0.00000, 0.00000, 0.22094
17.320, -0.15269, 0.00000, 0.00000, 0.00000, 0.21215
17.330, -0.14869, 0.00000, 0.00000, 0.00000, 0.20353
17.340, -0.14469, 0.00000, 0.00000, 0.00000, 0.19509
17.350, -0.14069, 0.00000, 0.00000, 0.00000, 0.18683
17.360, -0.13669, 0.00000, 0.00000, 0.00000, 0.17875
17.370, -0.13269, 0.00000, 0.00000, 0.00000, 0.17084
17.380, -0.12869, 0.00000, 0.00000, 0.00000, 0.16312
17.390, -0.12469, 0.00000, 0.00000, 0.00000, 0.15557
17.400, -0.12069, 0.00000, 0.00000, 0.00000, 0.14821
17.410, -0.11669, 0.00000, 0.00000, 0.00000, 0.14102
17.420, -0.11269, 0.00000, 0.00000, 0.00000, 0.13401
17.430, -0.10869, 0.00000, 0.00000, 0.00000, 0.12718
17.440, -0.10469, 0.00000, 0.00000, 0.00000, 0.12053
17.450, -0.10069, 0.00000, 0.00000, 0.00000, 0.11405
17.460, -0.09669, 0.00000, 0.00000, 0.00000, 0.10776
17.470, -0.09269, 0.00000, 0.00000, 0.00000, 0.10164
17.480, -0.08869, 0.00000, 0.00000, 0.00000, 0.09570
17.490, -0.08469, 0.00000, 0.00000, 0.00000, 0.08994
17.500, -0.08069, 0.00000, 0.00000, 0.00000, 0.08436
17.510, -0.07669, 0.00000, 0.00000, 0.00000, 0.07896
17.520, -0.07269, 0.00000, 0.00000, 0.00000, 0.07374
17.530, -0.06869, 0.00000, 0.00000, 0.00000, 0.06869
17.540, -0.06469, 0.00000, 0.00000, 0.00000, 0.06383
17.550, -0.06069, 0.00000, 0.00000, 0.00000, 0.05914
17.560, -0.05669, 0.00000, 0.00000, 0.00000, 0.05463
17.570, -0.05269, 0.00000, 0.00000, 0.00000, 0.05030
17.580, -0.04869, 0.00000, 0.00000, 0.00000, 0.04615
17.590, -0.04469, 0.00000, 0.00000, 0.00000, 0.04218
17.600, -0.04070, 0.00000, 0.00000, 0.00000, 0.03838
17.610, -0.03676, 0.00000, 0.00000, 0.00000, 0.03477
17.620, -0.03301, 0.00000, 0.00000, 0.00000, 0.03133
17.630, -0.02948, 0.00000, 0.00000, 0.00000, 0.02807
17.640, -0.02615, 0.00000, 0.00000, 0.00000, 0.02499
17.650, -0.02301, 0.00000, 0.00000, 0.00000, 0.02209
17.660, -0.02008, 0.00000, 0.00000, 0.00000, 0.01937
17.670, -0.01735, 0.00000, 0.00000, 0.00000, 0.01683
17.680, -0.01481, 0.00000, 0.00000, 0.00000, 0.01446
17.690, -0.01248, 0.00000, 0.00000, 0.00000, 0.01228
17.700, -0.01034, 0.00000, 0.00000, 0.00000, 0.01027
17.710, -0.00841, 0.00000, 0.00000, 0.00000, 0.00844
17.720, -0.00667, 0.00000, 0.00000, 0.00000, 0.00679
17.730, -0.00514, 0.00000, 0.00000, 0.00000, 0.00532
17.740, -0.00380, 0.00000, 0.00000, 0.00000, 0.00403
17.750, -0.00267, 0.00000, 0.00000, 0.00000, 0.00291
17.760, -0.00173, 0.00000, 0.00000, 0.00000, 0.00198
17.770, -0.00100, 0.00000, 0.00000, 0.00000, 0.00122
17.780, -0.00046, 0.00000, 0.00000, 0.00000, 0.00064
17.790, -0.00013, 0.00000, 0.00000, 0.00000, 0.00025
17.800, 0.00001, 0.00000, 0.00000, 0.00000, 0.00002
17.810, 0.00001, -0.00000, -0.00000, 0.00000, 0.00002
17.820, 0.00000, -0.00000, -0.00000, 0.00000, 0.00002
17.830, 0.00000, -0.00000, -0.00000, 0.00000, 0.00002
17.840, 0.00000, -0.00000, -0.00000, 0.00000, 0.00002
17.850, 0.00000, -0.00000, -0.00000, 0.00000, 0.00001
17.860, 0.00000, -0.00000, -0.00000, 0.00000, 0.00001
17.870, 0.00000, -0.00000, -0.00000, 0.00001, 0.00001
17.880, 0.00000, -0.00000, -0.00000, 0.00001, 0.00001
17.890, 0.00000, -0.00000, -0.00000, 0.00001, 0.00001
17.900, 0.00000, -0.00000, -0.00000, 0.00001, 0.00001
17.910, 0.00000, -0.00000, -0.00000, 0.00001, 0.00000
17.920, 0.00000, -0.00000, -0.00000, 0.00001, 0.00000
17.930, 0.00000, -0.00000, -0.00000, 0.00001, 0.00000
17.940, 0.00000, -0.00000, -0.00000, 0.00001, 0.00000
17.950, 0.00000, -0.00000, -0.00000, 0.00001, -0.00000
17.960, 0.00000, -0.00000, -0.00000, 0.00001, -0.00000
17.970, 0.00000, -0.00000, -0.00000, 0.00001, -0.00000
17.980, 0.00000, -0.00000, -0.00000, 0.00001, -0.00001
17.990, 0.00000, -0.00000, -0.00000, 0.00001, -0.00001
18.000, 0.00000, -0.00000, -0.00000, 0.00001, -0.00001
18.010, 0.00000, -0.00000, -0.00000, 0.00001, -0.00001
18.020, 0.00000, -0.00000, -0.00000, 0.00001, -0.00001
18.030, 0.00000, -0.00000, -0.00001, 0.00001, -0.00001
18.040, 0.00000, -0.00000, -0.00001, 0.00001, -0.00001
18.050, 0.00000, -0.00000, -0.00001, 0.00001, -0.00001
18.060, 0.00000, -0.00000, -0.00001, 0.00001, -0.00001
18.070, 0.00000, -0.00000, -0.00001, 0.00001, -0.00001
18.080, 0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.090, 0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.100, 0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.110, 0.00000, -0.00000, -0.00001, 0.00002, -0.00002
18.120, 0.00000, -0.00000, -0.00001, 0.00002, -0.00002
18.130, 0.00000, -0.00000, -0.00001, 0.00002, -0.00002
18.140, -0.00000, -0.00000, -0.00001, 0.00002, -0.00002
18.150, -0.00000, -0.00000, -0.00001, 0.00002, -0.00002
18.160, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.170, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.180, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.190, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.200, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.210, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.220, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.230, -0.00000, -0.00000, -0.00001, 0.00001, -0.00002
18.240, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.250, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.260, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.270, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.280, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.290, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.300, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.310, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.320, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.330, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.340, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.350, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.360, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.370, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.380, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.390, -0.00000, -0.00000, -0.00000, 0.00001, -0.00002
18.400, -0.00000, -0.00000, -0.00000, 0.00001, -0.00001
18.410, -0.00000, -0.00000, -0.00000, 0.00000, -0.00001
18.420, -0.00000, -0.00000, -0.00000, 0.00000, -0.00001
18.430, -0.00000, -0.00000, -0.00000, 0.00000, -0.00001
18.440, -0.00000, -0.00000, -0.00000, 0.00000, -0.00001
18.450, -0.00000, -0.00000, -0.00000, 0.00000, -0.00001
18.460, -0.00000, -0.00000, -0.00000, 0.00000, -0.00001
18.470, -0.00000, 0.00000, 0.00000, -0.00000, -0.00001
18.480, -0.00000, 0.00000, 0.00000, -0.00000, -0.00001
18.490, -0.00000, 0.00000, 0.00000, -0.00000, -0.00001
18.500, -0.00000, 0.00000, 0.00000, -0.00000, -0.00000
18.510, -0.00000, 0.00000, 0.00000, -0.00000, -0.00000
18.520, -0.00000, 0.00000, 0.00000, -0.00001, -0.00000
18.530, -0.00000, 0.00000, 0.00000, -0.00001, -0.00000
18.540, -0.00000, 0.00000, 0.00000, -0.00001, 0.00000
18.550, -0.00000, 0.00000, 0.00000, -0.00001, 0.00000
18.560, -0.00000, 0.00000, 0.00000, -0.00001, 0.00000
18.570, -0.00000, 0.00000, 0.00000, -0.00001, 0.00001
18.580, -0.00000, 0.00000, 0.00000, -0.00001, 0.00001
18.590, -0.00000, 0.00000, 0.00000, -0.00001, 0.00001
18.600, -0.00000, 0.00000, 0.00001, -0.00001, 0.00001
18.610, -0.00000, 0.00000, 0.00001, -0.00002, 0.00001
18.620, -0.00000, 0.00000, 0.00001, -0.00002, 0.00001
18.630, -0.00000, 0.00000, 0.00001, -0.00002, 0.00002
18.640, -0.00000, 0.00000, 0.00001, -0.00002, 0.00002
18.650, -0.00000, 0.00001, 0.00001, -0.00002, 0.00002
18.660, -0.00000, 0.00001, 0.00001, -0.00002, 0.00002
18.670, -0.00000, 0.00001, 0.00001, -0.00002, 0.00002
18.680, -0.00000, 0.00001, 0.00001, -0.00003, 0.00003
18.690, -0.00000, 0.00001, 0.00001, -0.00003, 0.00003
18.700, -0.00000, 0.00001, 0.00001, -0.00003, 0.00003
18.710, -0.00000, 0.00001, 0.00001, -0.00003, 0.00003
18.720, -0.00000, 0.00001, 0.00001, -0.00003, 0.00004
18.730, -0.00000, 0.00001, 0.00001, -0.00003, 0.00004
18.740, -0.00000, 0.00001, 0.00001, -0.00003, 0.00004
18.750, -0.00000, 0.00001, 0.00001, -0.00004, 0.00004
18.760, -0.00000, 0.00001, 0.00001, -0.00004, 0.00005
18.770, -0.00000, 0.00001, 0.00001, -0.00004, 0.00005
18.780, -0.00000, 0.00001, 0.00002, -0.00004, 0.00005
18.790, -0.00000, 0.00001, 0.00002, -0.00004, 0.00005
18.800, 0.00000, 0.00001, 0.00002, -0.00005, 0.00006
18.810, 0.00000, 0.00008, 0.00022, -0.00027, 0.00043
18.820, 0.00000, 0.00020, 0.00062, -0.00066, 0.00110
18.830, 0.00000, 0.00038, 0.00122, -0.00121, 0.00207
18.840, 0.00000, 0.00062, 0.00202, -0.00191, 0.00335
18.850, 0.00000, 0.00090, 0.00302, -0.00278, 0.00492
18.860, 0.00000, 0.00124, 0.00422, -0.00381, 0.00679
18.870, 0.00000, 0.00164, 0.00562, -0.00499, 0.00896
18.880, 0.00000, 0.00209, 0.00722, -0.00634, 0.01142
18.890, 0.00000, 0.00260, 0.00902, -0.00784, 0.01419
18.900, 0.00000, 0.00316, 0.01102, -0.00951, 0.01726
18.910, 0.00000, 0.00377, 0.01322, -0.01133, 0.02063
18.920, 0.00000, 0.00444, 0.01562, -0.01332, 0.02429
18.930, 0.00000, 0.00517, 0.01822, -0.01546, 0.02826
18.940, 0.00000, 0.00594, 0.02102, -0.01777, 0.03252
18.950, 0.00000, 0.00678, 0.02402, -0.02023, 0.03709
18.960, 0.00000, 0.00766, 0.02722, -0.02286, 0.04195
18.970, 0.00000, 0.00861, 0.03062, -0.02564, 0.04711
18.980, 0.00000, 0.00960, 0.03422, -0.02858, 0.05258
18.990, 0.00000, 0.01065, 0.03802, -0.03169, 0.05834
19.000, 0.00000, 0.01176, 0.04202, -0.03495, 0.06440
19.010, 0.00000, 0.01292, 0.04622, -0.03837, 0.07076
19.020, 0.00000, 0.01413, 0.05062, -0.04196, 0.07742
19.030, 0.00000, 0.01540, 0.05522, -0.04570, 0.08438
19.040, 0.00000, 0.01673, 0.06002, -0.04960, 0.09164
19.050, 0.00000, 0.01810, 0.06502, -0.05367, 0.09919
19.060, 0.00000, 0.01954, 0.07022, -0.05789, 0.10705
19.070, 0.00000, 0.02102, 0.07562, -0.06227, 0.11521
19.080, 0.00000, 0.02257, 0.08122, -0.06681, 0.12366
19.090, 0.00000, 0.02416, 0.08702, -0.07151, 0.13242
19.100, 0.00000, 0.02581, 0.09302, -0.07637, 0.14147
19.110, 0.00000, 0.02752, 0.09922, -0.08140, 0.15082
19.120, 0.00000, 0.02928, 0.10562, -0.08658, 0.16048
19.130, 0.00000, 0.03109, 0.11222, -0.09192, 0.17043
19.140, 0.00000, 0.03296, 0.11902, -0.09742, 0.18068
19.150, 0.00000, 0.03489, 0.12600, -0.10308, 0.19123
19.160, 0.00000, 0.03686, 0.13300, -0.10890, 0.20208
19.170, 0.00000, 0.03890, 0.14000, -0.11488, 0.21323
19.180, 0.00000, 0.04098, 0.14700, -0.12102, 0.22468
19.190, 0.00000, 0.04313, 0.15400, -0.12732, 0.23643
19.200, 0.00000, 0.04532, 0.16100, -0.13378, 0.24848
19.210, 0.00000, 0.04757, 0.16800, -0.14040, 0.26082
19.220, 0.00000, 0.04988, 0.17500, -0.14718, 0.27347
19.230, 0.00000, 0.05224, 0.18200, -0.15412, 0.28642
19.240, 0.00000, 0.05465, 0.18900, -0.16121, 0.29966
19.250, 0.00000, 0.05712, 0.19600, -0.16847, 0.31321
19.260, 0.00000, 0.05964, 0.20300, -0.17589, 0.32704
19.270, 0.00000, 0.06222, 0.21000, -0.18347, 0.34106
19.280, 0.00000, 0.06486, 0.21700, -0.19121, 0.35505
19.290, 0.00000, 0.06754, 0.22400, -0.19911, 0.36903
19.300, 0.00000, 0.07028, 0.23098, -0.20716, 0.38301
19.310, 0.00000, 0.07308, 0.23778, -0.21538, 0.39700
19.320, 0.00000, 0.07593, 0.24438, -0.22376, 0.41098
19.330, 0.00000, 0.07884, 0.25078, -0.23229, 0.42496
19.340, 0.00000, 0.08178, 0.25698, -0.24099, 0.43895
19.350, 0.00000, 0.08473, 0.26298, -0.24985, 0.45293
19.360, 0.00000, 0.08767, 0.26878, -0.25887, 0.46692
19.370, 0.00000, 0.09061, 0.27438, -0.26804, 0.48089
19.380, 0.00000, 0.09356, 0.27978, -0.27725, 0.49489
19.390, 0.00000, 0.09650, 0.28498, -0.28646, 0.50888
19.400, 0.00000, 0.09945, 0.28998, -0.29566, 0.52273
19.410, 0.00000, 0.10239, 0.29478, -0.30486, 0.53630
19.420, 0.00000, 0.10533, 0.29938, -0.31407, 0.54954
19.430, 0.00000, 0.10828, 0.30378, -0.32327, 0.56249
19.440, 0.00000, 0.11122, 0.30798, -0.33247, 0.57515
19.450, 0.00000, 0.11416, 0.31198, -0.34167, 0.58750
19.460, 0.00000, 0.11711, 0.31578, -0.35088, 0.59955
19.470, 0.00000, 0.12005, 0.31938, -0.36008, 0.61130
19.480, 0.00000, 0.12299, 0.32278, -0.36928, 0.62276
19.490, 0.00000, 0.12594, 0.32598, -0.37848, 0.63391
19.500, 0.00000, 0.12888, 0.32898, -0.38768, 0.64477
19.510, 0.00000, 0.13182, 0.33178, -0.39689, 0.65532
19.520, 0.00000, 0.13477, 0.33438, -0.40611, 0.66558
19.530, 0.00000, 0.13771, 0.33678, -0.41530, 0.67554
19.540, 0.00000, 0.14065, 0.33898, -0.42439, 0.68520
19.550, 0.00000, 0.14360, 0.34098, -0.43333, 0.69455
19.560, 0.00000, 0.14655, 0.34278, -0.44211, 0.70361
19.570, 0.00000, 0.14947, 0.34438, -0.45071, 0.71237
19.580, 0.00000, 0.15236, 0.34578, -0.45916, 0.72083
19.590, 0.00000, 0.15519, 0.34698, -0.46745, 0.72899
19.600, 0.00000, 0.15795, 0.34798, -0.47558, 0.73686
19.610, 0.00000, 0.16067, 0.34878, -0.48355, 0.74442
19.620, 0.00000, 0.16333, 0.34939, -0.49136, 0.75168
19.630, 0.00000, 0.16594, 0.34979, -0.49901, 0.75865
19.640, 0.00000, 0.16849, 0.34997, -0.50650, 0.76531
19.650, 0.00000, 0.17099, 0.35002, -0.51383, 0.77168
19.660, 0.00000, 0.17344, 0.35000, -0.52101, 0.77774
19.670, 0.00000, 0.17582, 0.35000, -0.52802, 0.78351
19.680, 0.00000, 0.17816, 0.35000, -0.53487, 0.78898
19.690, 0.00000, 0.18044, 0.35000, -0.54156, 0.79414
19.700, 0.00000, 0.18266, 0.35000, -0.54809, 0.79901
19.710, 0.00000, 0.18484, 0.35000, -0.55447, 0.80358
19.720, 0.00000, 0.18695, 0.35000, -0.56068, 0.80785
19.730, 0.00000, 0.18901, 0.35000, -0.56673, 0.81182
19.740, 0.00000, 0.19102, 0.35000, -0.57262, 0.81549
19.750, 0.00000, 0.19297, 0.35000, -0.57836, 0.81886
19.760, 0.00000, 0.19487, 0.35000, -0.58393, 0.82194
19.770, 0.00000, 0.19672, 0.35000, -0.58934, 0.82471
19.780, 0.00000, 0.19851, 0.35000, -0.59460, 0.82718
19.790, 0.00000, 0.20024, 0.35000, -0.59969, 0.82936
19.800, 0.00000, 0.20192, 0.35000, -0.60463, 0.83123
19.810, 0.00000, 0.20355, 0.35000, -0.60940, 0.83281
19.820, 0.00000, 0.20512, 0.35000, -0.61401, 0.83408
19.830, 0.00000, 0.20663, 0.35000, -0.61847, 0.83506
19.840, 0.00000, 0.20810, 0.35000, -0.62276, 0.83574
19.850, 0.00000, 0.20950, 0.35000, -0.62690, 0.83611
19.860, 0.00000, 0.21086, 0.35000, -0.63087, 0.83621
19.870, 0.00000, 0.21215, 0.35000, -0.63469, 0.83617
19.880, 0.00000, 0.21340, 0.35000, -0.63835, 0.83618
19.890, 0.00000, 0.21459, 0.35000, -0.64184, 0.83618
19.900, 0.00000, 0.21572, 0.35000, -0.64518, 0.83618
19.910, 0.00000, 0.21680, 0.35000, -0.64835, 0.83618
19.920, 0.00000, 0.21783, 0.35000, -0.65137, 0.83618
19.930, 0.00000, 0.21880, 0.35000, -0.65423, 0.83618
19.940, 0.00000, 0.21972, 0.35000, -0.65692, 0.83618
19.950, 0.00000, 0.22058, 0.35000, -0.65946, 0.83618
19.960, 0.00000, 0.22139, 0.35000, -0.66184, 0.83618
19.970, 0.00000, 0.22214, 0.35000, -0.66405, 0.83618
19.980, 0.00000, 0.22284, 0.35000, -0.66611, 0.83618
19.990, 0.00000, 0.22348, 0.35000, -0.66801, 0.83618
20.000, 0.00000, 0.22407, 0.35000, -0.66975, 0.83618
20.010, 0.00000, 0.22461, 0.35000, -0.67133, 0.83618
20.020, 0.00000, 0.22509, 0.35000, -0.67274, 0.83618
20.030, 0.00000, 0.22551, 0.35000, -0.67400, 0.83618
20.040, 0.00000, 0.22588, 0.35000, -0.67510, 0.83618
20.050, 0.00000, 0.22620, 0.35000, -0.67604, 0.83618
20.060, 0.00000, 0.22646, 0.35000, -0.67682, 0.83618
20.070, 0.00000, 0.22667, 0.35000, -0.67744, 0.83618
20.080, 0.00000, 0.22682, 0.35000, -0.67790, 0.83618
20.090, 0.00000, 0.22692, 0.35000, -0.67820, 0.83618
20.100, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.110, 0.00000, 0.22697, 0.35000, -0.67835, 0.83618
20.120, 0.00000, 0.22696, 0.35000, -0.67832, 0.83618
20.130, 0.00000, 0.22696, 0.35000, -0.67832, 0.83618
20.140, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.150, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.160, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.170, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.180, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.190, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.200, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.210, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.220, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.230, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.240, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.250, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.260, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.270, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.280, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.290, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.300, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.310, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.320, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.330, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.340, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.350, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
20.360, 0.00000, 0.22696, 0.35000, -0.67833, 0.83618
