Time_(s), Base_Joint_Position_(rad), Shoulder_Joint_Position_(rad), Elbow_Joint_Position_(rad), Wrist_Pitch_Joint_Position_(rad), Wrist_Roll_Joint_Position_(rad)
18.111, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.122, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.133, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.144, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.156, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.167, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.178, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.189, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.200, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.211, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.222, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.233, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.244, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.256, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.267, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.278, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.289, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.300, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.311, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.322, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.333, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.344, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.356, -0.38051, 0.30449, -1.02168, 0.71720, 1.57080
18.367, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.378, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.389, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.400, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.411, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.422, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.433, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.444, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.456, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.467, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.478, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.489, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.500, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.511, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.522, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.533, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.544, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.556, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.567, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.578, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.589, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.600, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.611, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.622, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.633, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.644, -0.38051, 0.30449, -1.02168, 0.71720, 1.57079
18.656, -0.38051, 0.30449, -1.02168, 0.71719, 1.57079
18.667, -0.38051, 0.30449, -1.02168, 0.71719, 1.57079
18.678, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.689, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.700, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.711, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.722, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.733, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.744, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.756, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.767, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.778, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.789, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.800, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.811, -0.38051, 0.30449, -1.02168, 0.71719, 1.57080
18.822, -0.38051, 0.30449, -1.02167, 0.71718, 1.57081
18.833, -0.38051, 0.30450, -1.02166, 0.71717, 1.57083
18.844, -0.38051, 0.30450, -1.02164, 0.71715, 1.57087
18.856, -0.38051, 0.30451, -1.02161, 0.71712, 1.57092
18.867, -0.38051, 0.30453, -1.02156, 0.71708, 1.57100
18.878, -0.38051, 0.30455, -1.02149, 0.71702, 1.57111
18.889, -0.38051, 0.30457, -1.02140, 0.71694, 1.57124
18.900, -0.38051, 0.30460, -1.02130, 0.71685, 1.57142
18.911, -0.38051, 0.30464, -1.02116, 0.71673, 1.57163
18.922, -0.38051, 0.30469, -1.02099, 0.71659, 1.57188
18.933, -0.38051, 0.30474, -1.02080, 0.71642, 1.57219
18.944, -0.38051, 0.30481, -1.02057, 0.71623, 1.57255
18.956, -0.38051, 0.30488, -1.02030, 0.71600, 1.57296
18.967, -0.38051, 0.30497, -1.02000, 0.71574, 1.57343
18.978, -0.38051, 0.30507, -1.01965, 0.71545, 1.57397
18.989, -0.38051, 0.30518, -1.01925, 0.71512, 1.57457
19.000, -0.38051, 0.30530, -1.01881, 0.71476, 1.57525
19.011, -0.38051, 0.30544, -1.01832, 0.71435, 1.57600
19.022, -0.38051, 0.30559, -1.01777, 0.71389, 1.57684
19.033, -0.38051, 0.30576, -1.01717, 0.71340, 1.57776
19.044, -0.38051, 0.30595, -1.01651, 0.71285, 1.57877
19.056, -0.38051, 0.30615, -1.01579, 0.71225, 1.57987
19.067, -0.38051, 0.30637, -1.01500, 0.71160, 1.58107
19.078, -0.38051, 0.30660, -1.01415, 0.71090, 1.58237
19.089, -0.38051, 0.30686, -1.01322, 0.71014, 1.58378
19.100, -0.38051, 0.30714, -1.01223, 0.70932, 1.58529
19.111, -0.38051, 0.30743, -1.01115, 0.70844, 1.58692
19.122, -0.38051, 0.30775, -1.01000, 0.70750, 1.58867
19.133, -0.38051, 0.30809, -1.00877, 0.70649, 1.59054
19.144, -0.38051, 0.30846, -1.00746, 0.70542, 1.59253
19.156, -0.38051, 0.30885, -1.00606, 0.70427, 1.59466
19.167, -0.38051, 0.30926, -1.00457, 0.70305, 1.59692
19.178, -0.38051, 0.30969, -1.00300, 0.70176, 1.59932
19.189, -0.38051, 0.31016, -1.00134, 0.70039, 1.60186
19.200, -0.38051, 0.31065, -0.99960, 0.69895, 1.60454
19.211, -0.38051, 0.31117, -0.99776, 0.69742, 1.60738
19.222, -0.38051, 0.31171, -0.99584, 0.69581, 1.61037
19.233, -0.38051, 0.31229, -0.99384, 0.69412, 1.61352
19.244, -0.38051, 0.31289, -0.99175, 0.69233, 1.61683
19.256, -0.38051, 0.31352, -0.98957, 0.69046, 1.62031
19.267, -0.38051, 0.31419, -0.98731, 0.68850, 1.62397
19.278, -0.38051, 0.31489, -0.98496, 0.68644, 1.62779
19.289, -0.38051, 0.31562, -0.98252, 0.68429, 1.63179
19.300, -0.38051, 0.31638, -0.97999, 0.68203, 1.63596
19.311, -0.38051, 0.31718, -0.97739, 0.67968, 1.64030
19.322, -0.38051, 0.31801, -0.97470, 0.67723, 1.64481
19.333, -0.38051, 0.31888, -0.97192, 0.67467, 1.64950
19.344, -0.38051, 0.31979, -0.96908, 0.67200, 1.65436
19.356, -0.38051, 0.32073, -0.96615, 0.66922, 1.65939
19.367, -0.38051, 0.32171, -0.96316, 0.66634, 1.66460
19.378, -0.38051, 0.32272, -0.96010, 0.66334, 1.66998
19.389, -0.38051, 0.32377, -0.95697, 0.66022, 1.67553
19.400, -0.38051, 0.32486, -0.95378, 0.65699, 1.68125
19.411, -0.38051, 0.32598, -0.95053, 0.65365, 1.68714
19.422, -0.38051, 0.32714, -0.94722, 0.65019, 1.69320
19.433, -0.38051, 0.32834, -0.94385, 0.64663, 1.69942
19.444, -0.38051, 0.32957, -0.94044, 0.64294, 1.70579
19.456, -0.38051, 0.33084, -0.93697, 0.63915, 1.71232
19.467, -0.38051, 0.33214, -0.93346, 0.63524, 1.71899
19.478, -0.38051, 0.33348, -0.92990, 0.63121, 1.72582
19.489, -0.38051, 0.33486, -0.92630, 0.62708, 1.73278
19.500, -0.38051, 0.33627, -0.92267, 0.62282, 1.73987
19.511, -0.38051, 0.33772, -0.91899, 0.61846, 1.74710
19.522, -0.38051, 0.33921, -0.91529, 0.61398, 1.75446
19.533, -0.38051, 0.34073, -0.91155, 0.60939, 1.76194
19.544, -0.38051, 0.34229, -0.90779, 0.60469, 1.76954
19.556, -0.38051, 0.34389, -0.90400, 0.59987, 1.77726
19.567, -0.38051, 0.34552, -0.90019, 0.59495, 1.78509
19.578, -0.38051, 0.34719, -0.89636, 0.58992, 1.79303
19.589, -0.38051, 0.34889, -0.89251, 0.58479, 1.80107
19.600, -0.38051, 0.35063, -0.88865, 0.57955, 1.80920
19.611, -0.38051, 0.35240, -0.88478, 0.57422, 1.81744
19.622, -0.38051, 0.35421, -0.88090, 0.56879, 1.82576
19.633, -0.38051, 0.35604, -0.87701, 0.56326, 1.83418
19.644, -0.38051, 0.35791, -0.87312, 0.55764, 1.84267
19.656, -0.38051, 0.35981, -0.86924, 0.55194, 1.85125
19.667, -0.38051, 0.36174, -0.86535, 0.54614, 1.85989
19.678, -0.38051, 0.36370, -0.86146, 0.54025, 1.86861
19.689, -0.38051, 0.36569, -0.85757, 0.53429, 1.87740
19.700, -0.38051, 0.36771, -0.85368, 0.52824, 1.88625
19.711, -0.38051, 0.36975, -0.84979, 0.52211, 1.89515
19.722, -0.38051, 0.37182, -0.84590, 0.51590, 1.90411
19.733, -0.38051, 0.37391, -0.84201, 0.50962, 1.91312
19.744, -0.38051, 0.37603, -0.83812, 0.50326, 1.92218
19.756, -0.38051, 0.37818, -0.83424, 0.49684, 1.93128
19.767, -0.38051, 0.38035, -0.83035, 0.49034, 1.94042
19.778, -0.38051, 0.38254, -0.82646, 0.48378, 1.94959
19.789, -0.38051, 0.38475, -0.82257, 0.47715, 1.95878
19.800, -0.38051, 0.38698, -0.81868, 0.47047, 1.96801
19.811, -0.38051, 0.38923, -0.81479, 0.46372, 1.97725
19.822, -0.38051, 0.39151, -0.81090, 0.45691, 1.98652
19.833, -0.38051, 0.39380, -0.80701, 0.45005, 1.99579
19.844, -0.38051, 0.39611, -0.80312, 0.44314, 2.00508
19.856, -0.38051, 0.39844, -0.79924, 0.43617, 2.01437
19.867, -0.38051, 0.40078, -0.79535, 0.42916, 2.02366
19.878, -0.38051, 0.40314, -0.79146, 0.42210, 2.03295
19.889, -0.38051, 0.40552, -0.78757, 0.41499, 2.04224
19.900, -0.38051, 0.40791, -0.78368, 0.40784, 2.05153
19.911, -0.38051, 0.41031, -0.77979, 0.40066, 2.06082
19.922, -0.38051, 0.41273, -0.77590, 0.39343, 2.07011
19.933, -0.38051, 0.41516, -0.77201, 0.38617, 2.07941
19.944, -0.38051, 0.41760, -0.76812, 0.37887, 2.08870
19.956, -0.38051, 0.42005, -0.76424, 0.37154, 2.09799
19.967, -0.38051, 0.42251, -0.76035, 0.36419, 2.10728
19.978, -0.38051, 0.42498, -0.75646, 0.35680, 2.11657
19.989, -0.38051, 0.42746, -0.75257, 0.34940, 2.12586
20.000, -0.38051, 0.42994, -0.74868, 0.34196, 2.13515
20.011, -0.38051, 0.43244, -0.74479, 0.33451, 2.14444
20.022, -0.38051, 0.43494, -0.74090, 0.32704, 2.15373
20.033, -0.38051, 0.43744, -0.73701, 0.31956, 2.16302
20.044, -0.38051, 0.43995, -0.73312, 0.31206, 2.17231
20.056, -0.38051, 0.44246, -0.72924, 0.30455, 2.18160
20.067, -0.38051, 0.44498, -0.72535, 0.29702, 2.19090
20.078, -0.38051, 0.44750, -0.72146, 0.28950, 2.20019
20.089, -0.38051, 0.45002, -0.71757, 0.28196, 2.20948
20.100, -0.38051, 0.45254, -0.71368, 0.27443, 2.21877
20.111, -0.38051, 0.45506, -0.70979, 0.26689, 2.22806
20.122, -0.38051, 0.45758, -0.70590, 0.25935, 2.23735
20.133, -0.38051, 0.46011, -0.70201, 0.25182, 2.24664
20.144, -0.38051, 0.46263, -0.69812, 0.24428, 2.25593
20.156, -0.38051, 0.46515, -0.69424, 0.23674, 2.26522
20.167, -0.38051, 0.46767, -0.69035, 0.22920, 2.27451
20.178, -0.38051, 0.47019, -0.68646, 0.22167, 2.28380
20.189, -0.38051, 0.47272, -0.68257, 0.21413, 2.29310
20.200, -0.38051, 0.47524, -0.67868, 0.20659, 2.30239
20.211, -0.38051, 0.47776, -0.67479, 0.19906, 2.31168
20.222, -0.38051, 0.48028, -0.67090, 0.19152, 2.32097
20.233, -0.38051, 0.48280, -0.66701, 0.18398, 2.33026
20.244, -0.38051, 0.48532, -0.66312, 0.17645, 2.33955
20.256, -0.38051, 0.48785, -0.65924, 0.16891, 2.34884
20.267, -0.38051, 0.49037, -0.65535, 0.16137, 2.35813
20.278, -0.38051, 0.49289, -0.65146, 0.15383, 2.36742
20.289, -0.38051, 0.49541, -0.64757, 0.14630, 2.37671
20.300, -0.38051, 0.49793, -0.64368, 0.13876, 2.38600
20.311, -0.38051, 0.50046, -0.63979, 0.13122, 2.39529
20.322, -0.38051, 0.50298, -0.63590, 0.12369, 2.40459
20.333, -0.38051, 0.50550, -0.63201, 0.11615, 2.41388
20.344, -0.38051, 0.50802, -0.62812, 0.10861, 2.42317
20.356, -0.38051, 0.51054, -0.62424, 0.10108, 2.43246
20.367, -0.38051, 0.51306, -0.62035, 0.09354, 2.44175
20.378, -0.38051, 0.51559, -0.61646, 0.08600, 2.45104
20.389, -0.38051, 0.51811, -0.61257, 0.07847, 2.46033
20.400, -0.38051, 0.52063, -0.60868, 0.07093, 2.46962
20.411, -0.38051, 0.52315, -0.60479, 0.06339, 2.47891
20.422, -0.38051, 0.52567, -0.60090, 0.05585, 2.48820
20.433, -0.38051, 0.52820, -0.59701, 0.04832, 2.49749
20.444, -0.38051, 0.53072, -0.59312, 0.04079, 2.50678
20.456, -0.38051, 0.53324, -0.58924, 0.03326, 2.51608
20.467, -0.38051, 0.53575, -0.58535, 0.02574, 2.52537
20.478, -0.38051, 0.53827, -0.58146, 0.01823, 2.53466
20.489, -0.38051, 0.54078, -0.57757, 0.01074, 2.54395
20.500, -0.38051, 0.54329, -0.57368, 0.00326, 2.55324
20.511, -0.38051, 0.54579, -0.56979, -0.00421, 2.56253
20.522, -0.38051, 0.54829, -0.56590, -0.01165, 2.57182
20.533, -0.38051, 0.55078, -0.56201, -0.01907, 2.58111
20.544, -0.38051, 0.55326, -0.55812, -0.02647, 2.59040
20.556, -0.38051, 0.55574, -0.55424, -0.03385, 2.59969
20.567, -0.38051, 0.55820, -0.55035, -0.04120, 2.60898
20.578, -0.38051, 0.56066, -0.54646, -0.04851, 2.61828
20.589, -0.38051, 0.56310, -0.54257, -0.05580, 2.62757
20.600, -0.38051, 0.56554, -0.53868, -0.06305, 2.63686
20.611, -0.38051, 0.56796, -0.53479, -0.07026, 2.64615
20.622, -0.38051, 0.57037, -0.53090, -0.07744, 2.65544
20.633, -0.38051, 0.57277, -0.52701, -0.08457, 2.66473
20.644, -0.38051, 0.57515, -0.52312, -0.09166, 2.67402
20.656, -0.38051, 0.57752, -0.51924, -0.09871, 2.68331
20.667, -0.38051, 0.57988, -0.51535, -0.10571, 2.69260
20.678, -0.38051, 0.58221, -0.51146, -0.11266, 2.70189
20.689, -0.38051, 0.58453, -0.50757, -0.11955, 2.71118
20.700, -0.38051, 0.58684, -0.50368, -0.12640, 2.72046
20.711, -0.38051, 0.58912, -0.49979, -0.13318, 2.72973
20.722, -0.38051, 0.59138, -0.49590, -0.13991, 2.73899
20.733, -0.38051, 0.59363, -0.49201, -0.14658, 2.74823
20.744, -0.38051, 0.59585, -0.48812, -0.15318, 2.75744
20.756, -0.38051, 0.59806, -0.48424, -0.15972, 2.76663
20.767, -0.38051, 0.60024, -0.48035, -0.16619, 2.77579
20.778, -0.38051, 0.60239, -0.47646, -0.17260, 2.78491
20.789, -0.38051, 0.60453, -0.47257, -0.17893, 2.79399
20.800, -0.38051, 0.60663, -0.46868, -0.18519, 2.80303
20.811, -0.38051, 0.60872, -0.46479, -0.19137, 2.81202
20.822, -0.38051, 0.61078, -0.46090, -0.19747, 2.82096
20.833, -0.38051, 0.61281, -0.45701, -0.20349, 2.82984
20.844, -0.38051, 0.61481, -0.45312, -0.20943, 2.83866
20.856, -0.38051, 0.61679, -0.44924, -0.21529, 2.84742
20.867, -0.38051, 0.61873, -0.44535, -0.22106, 2.85611
20.878, -0.38051, 0.62065, -0.44146, -0.22674, 2.86473
20.889, -0.38051, 0.62254, -0.43757, -0.23233, 2.87327
20.900, -0.38051, 0.62439, -0.43368, -0.23782, 2.88173
20.911, -0.38051, 0.62621, -0.42980, -0.24322, 2.89011
20.922, -0.38051, 0.62800, -0.42592, -0.24852, 2.89839
20.933, -0.38051, 0.62976, -0.42205, -0.25372, 2.90659
20.944, -0.38051, 0.63148, -0.41820, -0.25882, 2.91469
20.956, -0.38051, 0.63317, -0.41436, -0.26381, 2.92268
20.967, -0.38051, 0.63482, -0.41054, -0.26870, 2.93058
20.978, -0.38051, 0.63644, -0.40674, -0.27348, 2.93836
20.989, -0.38051, 0.63802, -0.40296, -0.27815, 2.94603
21.000, -0.38051, 0.63956, -0.39921, -0.28270, 2.95358
21.011, -0.38051, 0.64107, -0.39548, -0.28714, 2.96101
21.022, -0.38051, 0.64254, -0.39179, -0.29147, 2.96832
21.033, -0.38051, 0.64397, -0.38813, -0.29568, 2.97549
21.044, -0.38051, 0.64537, -0.38451, -0.29978, 2.98253
21.056, -0.38051, 0.64673, -0.38093, -0.30377, 2.98943
21.067, -0.38051, 0.64806, -0.37739, -0.30764, 2.99620
21.078, -0.38051, 0.64934, -0.37390, -0.31140, 3.00281
21.089, -0.38051, 0.65060, -0.37046, -0.31504, 3.00927
21.100, -0.38051, 0.65181, -0.36706, -0.31857, 3.01558
21.111, -0.38051, 0.65299, -0.36372, -0.32199, 3.02174
21.122, -0.38051, 0.65413, -0.36044, -0.32530, 3.02773
21.133, -0.38051, 0.65524, -0.35721, -0.32849, 3.03355
21.144, -0.38051, 0.65631, -0.35405, -0.33156, 3.03920
21.156, -0.38051, 0.65735, -0.35095, -0.33453, 3.04468
21.167, -0.38051, 0.65834, -0.34791, -0.33738, 3.04998
21.178, -0.38051, 0.65931, -0.34495, -0.34012, 3.05512
21.189, -0.38051, 0.66023, -0.34206, -0.34275, 3.06008
21.200, -0.38051, 0.66112, -0.33925, -0.34527, 3.06486
21.211, -0.38051, 0.66197, -0.33651, -0.34769, 3.06948
21.222, -0.38051, 0.66279, -0.33386, -0.35001, 3.07392
21.233, -0.38051, 0.66357, -0.33128, -0.35223, 3.07819
21.244, -0.38051, 0.66432, -0.32880, -0.35435, 3.08229
21.256, -0.38051, 0.66504, -0.32640, -0.35638, 3.08622
21.267, -0.38051, 0.66572, -0.32409, -0.35831, 3.08997
21.278, -0.38051, 0.66637, -0.32186, -0.36015, 3.09355
21.289, -0.38051, 0.66699, -0.31972, -0.36191, 3.09696
21.300, -0.38051, 0.66758, -0.31767, -0.36357, 3.10020
21.311, -0.38051, 0.66815, -0.31570, -0.36516, 3.10329
21.322, -0.38051, 0.66868, -0.31382, -0.36666, 3.10621
21.333, -0.38051, 0.66918, -0.31202, -0.36808, 3.10899
21.344, -0.38051, 0.66966, -0.31031, -0.36942, 3.11161
21.356, -0.38051, 0.67011, -0.30869, -0.37069, 3.11409
21.367, -0.38051, 0.67054, -0.30716, -0.37188, 3.11643
21.378, -0.38051, 0.67094, -0.30571, -0.37300, 3.11863
21.389, -0.38051, 0.67132, -0.30435, -0.37405, 3.12070
21.400, -0.38051, 0.67167, -0.30307, -0.37504, 3.12264
21.411, -0.38051, 0.67200, -0.30187, -0.37596, 3.12446
21.422, -0.38051, 0.67231, -0.30076, -0.37682, 3.12616
21.433, -0.38051, 0.67260, -0.29972, -0.37762, 3.12774
21.444, -0.38051, 0.67287, -0.29876, -0.37836, 3.12921
21.456, -0.38051, 0.67311, -0.29786, -0.37904, 3.13057
21.467, -0.38051, 0.67334, -0.29704, -0.37968, 3.13183
21.478, -0.38051, 0.67355, -0.29628, -0.38026, 3.13299
21.489, -0.38051, 0.67375, -0.29559, -0.38079, 3.13405
21.500, -0.38051, 0.67393, -0.29495, -0.38127, 3.13502
21.511, -0.38051, 0.67409, -0.29437, -0.38171, 3.13591
21.522, -0.38051, 0.67423, -0.29385, -0.38210, 3.13671
21.533, -0.38051, 0.67436, -0.29338, -0.38246, 3.13743
21.544, -0.38051, 0.67448, -0.29296, -0.38277, 3.13808
21.556, -0.38051, 0.67459, -0.29259, -0.38305, 3.13866
21.567, -0.38051, 0.67468, -0.29226, -0.38330, 3.13916
21.578, -0.38051, 0.67476, -0.29197, -0.38352, 3.13961
21.589, -0.38051, 0.67483, -0.29172, -0.38370, 3.14000
21.600, -0.38051, 0.67489, -0.29150, -0.38386, 3.14033
21.611, -0.38051, 0.67494, -0.29132, -0.38399, 3.14062
21.622, -0.38051, 0.67499, -0.29117, -0.38410, 3.14085
21.633, -0.38051, 0.67502, -0.29104, -0.38419, 3.14105
21.644, -0.38051, 0.67505, -0.29094, -0.38426, 3.14121
21.656, -0.38051, 0.67507, -0.29087, -0.38431, 3.14133
21.667, -0.38051, 0.67509, -0.29081, -0.38435, 3.14142
21.678, -0.38051, 0.67510, -0.29077, -0.38438, 3.14149
21.689, -0.38051, 0.67511, -0.29074, -0.38440, 3.14154
21.700, -0.38051, 0.67512, -0.29072, -0.38440, 3.14157
21.711, -0.38051, 0.67512, -0.29071, -0.38441, 3.14158
21.722, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.733, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.744, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.756, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.767, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.778, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.789, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.800, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.811, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.822, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.833, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.844, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.856, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.867, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.878, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.889, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.900, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
21.911, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
21.922, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
21.933, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
21.944, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
21.956, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
21.967, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
21.978, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
21.989, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.000, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.011, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.022, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.033, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.044, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.056, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.067, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.078, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.089, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.100, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.111, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.122, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.133, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.144, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.156, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.167, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.178, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.189, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.200, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.211, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.222, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.233, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.244, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.256, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.267, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.278, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.289, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.300, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.311, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.322, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.333, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.344, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.356, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.367, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.378, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.389, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.400, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.411, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.422, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.433, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.444, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.456, -0.38051, 0.67512, -0.29071, -0.38440, 3.14160
22.467, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.478, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.489, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.500, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.511, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.522, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.533, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.544, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.556, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.567, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.578, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.589, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.600, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.611, -0.38051, 0.67512, -0.29071, -0.38441, 3.14160
22.622, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
22.633, -0.38051, 0.67512, -0.29071, -0.38441, 3.14159
